X,Y
0,50
0.436343,50
0.872753,50
1.3093,50
1.74604,50
2.18305,50
2.62039,50
3.05813,50
3.49634,50
3.93509,50
4.37443,50
4.81445,50
5.25521,50
5.69678,50
6.13923,50
6.58262,50
7.02704,50
7.47255,50
7.91922,50
8.36713,50
8.81635,50
9.26695,50
9.71902,50
10.1726,50
10.6278,50
11.0847,50
11.5434,50
12.0039,50
12.4664,50
12.9309,50
13.3975,50
13.8662,50
14.3373,50
14.8107,50
15.2865,50
15.7649,50
16.246,50
16.7298,50
17.2164,50
17.7059,50
18.1985,50
18.6942,50
19.1932,50
19.6955,50
20.2013,50
20.7107,50
21.2237,50
21.7406,50
22.2614,50
22.7863,50
23.3154,50
23.8488,50
24.3866,50
24.9291,50
25.4763,50
26.0284,50
26.5855,50
27.1478,50
27.7155,50
28.2886,50
28.8675,50
29.4523,50
30.043,50
30.64,50
31.2435,50
31.8535,50
32.4704,50
33.0943,50
33.7254,50
34.364,50
35.0104,50
35.6647,50
36.3271,50
36.9981,50
37.6777,50
38.3663,50
39.0643,50
39.7718,50
40.4892,50
41.2168,50
41.955,50
42.704,50
43.4643,50
44.2363,50
45.0202,50
45.8166,50
46.6258,50
47.4482,50
48.2844,50
49.1349,50
50,50
50.8804,50
51.7765,50
52.689,50
53.6184,50
54.5654,50
55.5306,50
56.5147,50
57.5184,50
58.5425,50
59.5877,50
60.6548,50
61.7449,50
62.8586,50
63.9971,50
65.1613,50
66.3522,50
67.5711,50
68.8191,50
70.0974,50
71.4074,50
72.7505,50
74.128,50
75.5418,50
76.9933,50
78.4843,50
80.0167,50
81.5926,50
83.214,50
84.8831,50
86.6026,50
88.3747,50
90.2024,50
92.0885,50
94.0363,50
96.0491,50
98.1305,50
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
